"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)"
13.12.2003 09:10:00,  987.02,    5.83,  280.03,    4.54,   91.40,    9.25,    8.45,    0.80,    5.34,    8.56, 1228.49,    4.12,    5.75,  184.40,    0.00,  600.00,    4.83,   13.13,   16.22,    9.84
13.12.2003 09:20:00,  987.11,    5.98,  280.18,    4.72,   91.60,    9.34,    8.56,    0.78,    5.41,    8.67, 1227.90,    4.11,    5.38,  186.30,    0.10,  600.00,    7.04,   19.50,   24.13,    9.84
13.12.2003 09:30:00,  987.11,    6.18,  280.38,    4.79,   90.80,    9.47,    8.60,    0.87,    5.44,    8.72, 1227.00,    2.80,    3.88,  184.10,    0.00,  600.00,   11.67,   30.12,   34.94,    9.85
13.12.2003 09:40:00,  986.85,    6.16,  280.38,    4.80,   91.00,    9.46,    8.61,    0.85,    5.44,    8.72, 1226.76,    3.26,    4.25,  170.50,    0.20,  600.00,   11.87,   30.89,   33.98,    9.86
13.12.2003 09:50:00,  986.85,    6.07,  280.29,    4.87,   92.00,    9.40,    8.65,    0.75,    5.47,    8.77, 1227.13,    2.17,    3.75,  179.80,    0.10,  600.00,   14.89,   38.22,   42.28,    9.91
13.12.2003 10:00:00,  986.76,    5.94,  280.16,    4.88,   92.90,    9.32,    8.66,    0.66,    5.47,    8.77, 1227.60,    3.10,    4.63,  168.00,    0.20,  600.00,   14.29,   36.87,   39.38,    9.97
13.12.2003 10:10:00,  986.54,    5.92,  280.16,    4.97,   93.60,    9.30,    8.71,    0.60,    5.51,    8.83, 1227.39,    4.10,    6.00,  182.40,    0.10,  600.00,   21.53,   54.05,   66.41,   10.04
13.12.2003 10:20:00,  986.38,    6.08,  280.33,    5.20,   94.10,    9.41,    8.85,    0.56,    5.60,    8.98, 1226.42,    4.10,    5.50,  177.90,    0.10,  600.00,   25.75,   63.51,   65.83,   10.10
13.12.2003 10:30:00,  986.16,    6.32,  280.60,    5.48,   94.30,    9.57,    9.02,    0.55,    5.71,    9.15, 1224.98,    3.55,    5.38,  182.80,    0.10,  600.00,   28.37,   70.08,   75.48,   10.14
13.12.2003 10:40:00,  985.91,    7.15,  281.45,    6.33,   94.50,   10.13,    9.57,    0.56,    6.06,    9.71, 1220.80,    5.25,    8.38,  195.50,    0.20,  600.00,   30.78,   76.64,   91.70,   10.16
13.12.2003 10:50:00,  985.73,    8.23,  282.55,    6.72,   90.20,   10.91,    9.84,    1.07,    6.23,    9.98, 1215.76,    7.00,    9.63,  205.40,    0.00,  600.00,   38.83,   96.33,   98.65,   10.22
13.12.2003 11:00:00,  985.49,    8.50,  282.84,    6.81,   89.10,   11.11,    9.90,    1.21,    6.27,   10.04, 1214.27,    7.19,   10.75,  203.90,    0.10,  600.00,   35.61,   88.22,   96.72,   10.32
13.12.2003 11:10:00,  985.23,    8.69,  283.05,    6.77,   87.70,   11.25,    9.87,    1.38,    6.25,   10.02, 1213.15,    8.62,   11.38,  210.80,    0.10,  600.00,   37.42,   91.89,   98.26,   10.47
13.12.2003 11:20:00,  985.04,    8.80,  283.18,    6.75,   86.90,   11.34,    9.85,    1.49,    6.25,   10.00, 1212.45,    7.29,   10.13,  205.70,    0.00,  500.00,   38.63,   95.37,  103.47,   10.65
13.12.2003 11:30:00,  984.91,    8.86,  283.25,    6.82,   87.00,   11.38,    9.90,    1.48,    6.28,   10.06, 1212.01,    6.57,    9.75,  206.90,    0.00,  480.00,   36.02,   91.12,  104.44,   10.83
13.12.2003 11:40:00,  984.70,    8.90,  283.31,    6.84,   86.90,   11.42,    9.92,    1.50,    6.29,   10.07, 1211.57,    6.67,    9.25,  210.50,    0.00,  590.00,   34.81,   88.03,  101.16,   11.03
13.12.2003 11:50:00,  984.50,    9.12,  283.54,    6.81,   85.40,   11.59,    9.89,    1.69,    6.28,   10.05, 1210.39,    7.20,   11.25,  211.00,    0.00,  180.00,   38.23,   95.17,  107.53,   11.21
13.12.2003 12:00:00,  984.26,    9.27,  283.71,    6.87,   84.90,   11.70,    9.94,    1.77,    6.30,   10.10, 1209.43,    7.36,   10.88,  213.30,    0.00,  600.00,   44.06,  108.88,  121.62,   11.38
13.12.2003 12:10:00,  983.92,    9.52,  283.99,    6.84,   83.30,   11.90,    9.92,    1.99,    6.29,   10.08, 1207.95,    8.23,   11.88,  212.70,    0.00,  600.00,   44.87,  111.58,  118.34,   11.55
13.12.2003 12:20:00,  983.71,    9.77,  284.26,    6.85,   82.00,   12.11,    9.93,    2.18,    6.30,   10.09, 1206.62,    7.90,   13.63,  214.40,    0.00,  210.00,   63.38,  151.16,  223.94,   11.71
13.12.2003 12:30:00,  983.37,    9.96,  284.48,    6.90,   81.20,   12.26,    9.96,    2.31,    6.32,   10.12, 1205.38,    7.97,   11.88,  210.40,    0.00,    0.00,   82.90,  191.70,  247.88,   11.87
13.12.2003 12:40:00,  983.23,   10.14,  284.67,    6.93,   80.40,   12.41,    9.98,    2.43,    6.34,   10.15, 1204.43,    8.02,   11.38,  211.30,    0.00,    0.00,   64.79,  151.35,  176.25,   12.05
13.12.2003 12:50:00,  983.01,   10.26,  284.81,    6.97,   80.00,   12.51,   10.01,    2.50,    6.36,   10.18, 1203.63,    8.84,   11.75,  211.30,    0.00,    0.00,   63.78,  147.10,  179.54,   12.25
13.12.2003 13:00:00,  982.99,   10.36,  284.91,    7.11,   80.20,   12.59,   10.10,    2.49,    6.42,   10.28, 1203.14,    7.33,    9.88,  207.80,    0.00,    0.00,   73.04,  166.41,  186.49,   12.48
13.12.2003 13:10:00,  982.89,   10.46,  285.02,    7.20,   80.20,   12.68,   10.17,    2.51,    6.46,   10.35, 1202.56,    7.42,   11.38,  206.90,    0.00,    0.00,   64.59,  147.68,  170.66,   12.71
13.12.2003 13:20:00,  982.57,   10.57,  285.16,    7.26,   79.90,   12.77,   10.20,    2.57,    6.49,   10.39, 1201.69,    8.43,   13.13,  207.60,    0.00,    0.00,   43.66,  101.74,  117.18,   12.94
13.12.2003 13:30:00,  982.44,   10.58,  285.18,    7.34,   80.30,   12.78,   10.26,    2.52,    6.52,   10.45, 1201.46,    8.41,   11.63,  204.50,    0.00,    0.00,   40.04,   93.44,  120.85,   13.15
13.12.2003 13:40:00,  982.52,   10.63,  285.22,    7.42,   80.50,   12.82,   10.32,    2.50,    6.56,   10.51, 1201.32,    7.08,   10.63,  204.00,    0.00,    0.00,   57.95,  132.82,  150.77,   13.33
13.12.2003 13:50:00,  982.49,   10.74,  285.34,    7.51,   80.40,   12.92,   10.39,    2.53,    6.60,   10.57, 1200.79,    6.34,    9.00,  205.30,    0.00,    0.00,   57.14,  131.27,  145.17,   13.49
13.12.2003 14:00:00,  982.17,   10.87,  285.50,    7.62,   80.30,   13.03,   10.46,    2.57,    6.65,   10.65, 1199.81,    8.01,   12.13,  205.60,    0.00,    0.00,   55.73,  128.19,  143.82,   13.64
13.12.2003 14:10:00,  982.06,   11.00,  285.64,    7.75,   80.30,   13.14,   10.55,    2.59,    6.71,   10.75, 1199.08,    9.03,   13.00,  207.30,    0.10,    0.00,   58.55,  134.75,  161.00,   13.78
13.12.2003 14:20:00,  982.02,   11.09,  285.73,    7.83,   80.30,   13.22,   10.62,    2.60,    6.75,   10.81, 1198.62,    9.01,   13.88,  213.90,    0.00,    0.00,   60.36,  137.84,  157.14,   13.91
13.12.2003 14:30:00,  982.06,   11.12,  285.76,    7.95,   80.80,   13.25,   10.70,    2.54,    6.81,   10.90, 1198.51,    9.46,   12.88,  215.20,    0.00,    0.00,   51.91,  118.73,  154.05,   14.01
13.12.2003 14:40:00,  982.24,   11.17,  285.79,    8.04,   81.00,   13.29,   10.77,    2.53,    6.85,   10.96, 1198.49,    8.62,   12.13,  212.90,    0.00,    0.00,   51.51,  116.22,  154.05,   14.11
13.12.2003 14:50:00,  982.34,   11.18,  285.79,    8.07,   81.10,   13.30,   10.79,    2.51,    6.86,   10.98, 1198.56,    8.88,   13.13,  208.70,    0.00,    0.00,   18.71,   44.59,   78.19,   14.18
13.12.2003 15:00:00,  982.23,   11.21,  285.83,    8.10,   81.10,   13.33,   10.81,    2.52,    6.87,   11.00, 1198.29,    8.46,   11.13,  211.00,    0.00,    0.00,   14.49,   35.33,   44.59,   14.24
13.12.2003 15:10:00,  982.11,   11.29,  285.92,    8.16,   81.00,   13.40,   10.85,    2.55,    6.90,   11.05, 1197.78,    6.96,   10.50,  212.90,    0.00,    0.00,   20.93,   48.65,   63.71,   14.28
13.12.2003 15:20:00,  981.84,   11.36,  286.02,    8.21,   80.90,   13.46,   10.89,    2.57,    6.93,   11.09, 1197.14,    9.21,   13.75,  204.90,    0.00,  320.00,   12.07,   29.54,   34.36,   14.33
13.12.2003 15:30:00,  981.80,   11.34,  286.00,    8.26,   81.30,   13.44,   10.93,    2.51,    6.95,   11.13, 1197.16,    8.20,   11.50,  205.30,    0.00,  380.00,   11.67,   28.57,   33.78,   14.37
13.12.2003 15:40:00,  981.73,   11.30,  285.96,    8.22,   81.30,   13.41,   10.90,    2.51,    6.94,   11.10, 1197.25,    7.66,   11.63,  201.00,    0.00,    0.00,    7.44,   19.11,   24.13,   14.38
13.12.2003 15:50:00,  981.56,   11.34,  286.02,    8.17,   80.80,   13.44,   10.86,    2.58,    6.91,   11.07, 1196.89,    7.95,   12.38,  205.00,    0.00,    0.00,    4.63,   12.16,   15.25,   14.38
13.12.2003 16:00:00,  981.45,   11.38,  286.07,    8.17,   80.60,   13.48,   10.86,    2.62,    6.91,   11.07, 1196.59,    8.28,   12.00,  203.30,    0.00,    0.00,    1.61,    4.83,    6.76,   14.40
13.12.2003 16:10:00,  981.22,   11.38,  286.09,    8.19,   80.70,   13.48,   10.88,    2.60,    6.92,   11.09, 1196.30,    8.56,   13.38,  201.20,    0.00,    0.00,    0.80,    3.47,    4.44,   14.40
13.12.2003 16:20:00,  980.97,   11.43,  286.16,    8.26,   80.80,   13.52,   10.93,    2.60,    6.96,   11.14, 1195.76,    8.66,   12.88,  202.10,    0.00,    0.00,    0.00,    1.74,    2.51,   14.42
13.12.2003 16:30:00,  980.85,   11.44,  286.18,    8.21,   80.50,   13.53,   10.89,    2.64,    6.94,   11.11, 1195.59,    9.15,   13.13,  201.70,    0.00,    0.00,    0.00,    0.00,    1.35,   14.44
13.12.2003 16:40:00,  980.72,   11.51,  286.26,    8.17,   79.90,   13.60,   10.86,    2.73,    6.92,   11.08, 1195.15,    9.61,   13.25,  203.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.46
13.12.2003 16:50:00,  980.72,   11.59,  286.34,    8.06,   78.90,   13.67,   10.78,    2.88,    6.87,   11.00, 1194.85,   10.03,   13.25,  207.20,    0.00,    0.00,    0.00,    0.00,    0.00,   14.48
13.12.2003 17:00:00,  980.71,   11.71,  286.46,    7.95,   77.70,   13.78,   10.70,    3.07,    6.82,   10.92, 1194.37,    9.03,   11.75,  208.70,    0.00,    0.00,    0.00,    0.00,    0.00,   14.49
13.12.2003 17:10:00,  980.82,   11.79,  286.53,    7.92,   77.10,   13.85,   10.68,    3.17,    6.80,   10.89, 1194.18,    8.85,   12.88,  211.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.51
13.12.2003 17:20:00,  980.86,   11.84,  286.58,    7.93,   76.90,   13.90,   10.69,    3.21,    6.80,   10.89, 1194.02,    8.28,   12.13,  210.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.54
13.12.2003 17:30:00,  980.74,   11.81,  286.56,    7.94,   77.10,   13.87,   10.69,    3.18,    6.81,   10.90, 1194.00,    8.24,   11.88,  209.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.58
13.12.2003 17:40:00,  980.70,   11.82,  286.57,    7.89,   76.80,   13.88,   10.66,    3.22,    6.79,   10.87, 1193.92,    8.11,   11.75,  207.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.63
13.12.2003 17:50:00,  980.46,   11.82,  286.59,    7.85,   76.60,   13.88,   10.63,    3.25,    6.77,   10.84, 1193.64,    9.84,   13.75,  209.60,    0.10,    0.00,    0.00,    0.00,    0.00,   14.67
13.12.2003 18:00:00,  980.30,   11.86,  286.65,    7.89,   76.60,   13.91,   10.66,    3.26,    6.79,   10.87, 1193.26,    9.78,   13.63,  209.70,    0.00,    0.00,    0.00,    0.00,    0.00,   14.71
13.12.2003 18:10:00,  980.09,   11.88,  286.68,    7.91,   76.60,   13.93,   10.67,    3.26,    6.80,   10.89, 1192.92,   10.89,   14.25,  213.20,    0.00,    0.00,    0.00,    0.00,    0.00,   14.73
13.12.2003 18:20:00,  979.98,   11.86,  286.67,    7.91,   76.70,   13.91,   10.67,    3.24,    6.80,   10.89, 1192.87,   11.30,   16.38,  211.10,    0.00,    0.00,    0.00,    0.00,    0.00,   14.73
13.12.2003 18:30:00,  980.07,   11.91,  286.72,    7.98,   76.80,   13.96,   10.72,    3.24,    6.83,   10.94, 1192.75,   11.00,   15.63,  213.40,    0.10,    0.00,    0.00,    0.00,    0.00,   14.73
13.12.2003 18:40:00,  980.20,   11.91,  286.71,    8.03,   77.10,   13.96,   10.76,    3.20,    6.86,   10.98, 1192.88,    9.93,   14.50,  213.60,    0.00,    0.00,    0.00,    0.00,    0.00,   14.73
13.12.2003 18:50:00,  980.47,   11.87,  286.64,    8.11,   77.70,   13.92,   10.82,    3.11,    6.89,   11.03, 1193.36,    8.68,   13.00,  214.80,    0.00,    0.00,    0.00,    0.00,    0.00,   14.73
13.12.2003 19:00:00,  980.54,   11.84,  286.61,    8.14,   78.00,   13.90,   10.84,    3.06,    6.90,   11.05, 1193.56,    8.34,   13.13,  212.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.75
13.12.2003 19:10:00,  980.61,   11.78,  286.54,    8.15,   78.40,   13.84,   10.85,    2.99,    6.91,   11.07, 1193.89,    8.02,   11.25,  213.10,    0.00,    0.00,    0.00,    0.00,    0.00,   14.78
13.12.2003 19:20:00,  980.63,   11.76,  286.52,    8.17,   78.60,   13.82,   10.86,    2.96,    6.92,   11.08, 1193.99,    8.14,   12.00,  209.90,    0.00,    0.00,    0.00,    0.00,    0.00,   14.82
13.12.2003 19:30:00,  980.54,   11.71,  286.48,    8.18,   78.90,   13.78,   10.87,    2.91,    6.92,   11.09, 1194.09,    8.20,   11.63,  212.90,    0.00,    0.00,    0.00,    0.00,    0.00,   14.86
13.12.2003 19:40:00,  980.49,   11.68,  286.45,    8.19,   79.10,   13.75,   10.88,    2.87,    6.93,   11.09, 1194.15,    7.96,   11.25,  212.70,    0.00,    0.00,    0.00,    0.00,    0.00,   14.89
13.12.2003 19:50:00,  979.95,   11.64,  286.45,    8.13,   79.00,   13.71,   10.83,    2.88,    6.91,   11.06, 1193.68,    8.90,   13.38,  206.90,    0.00,    0.00,    0.00,    0.00,    0.00,   14.91
13.12.2003 20:00:00,  979.88,   11.68,  286.50,    8.09,   78.60,   13.75,   10.81,    2.94,    6.89,   11.03, 1193.44,    5.56,    9.88,  213.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.91
13.12.2003 20:10:00,  979.76,   11.65,  286.48,    8.03,   78.40,   13.72,   10.76,    2.96,    6.86,   10.98, 1193.44,    5.09,    8.75,  211.90,    0.00,    0.00,    0.00,    0.00,    0.00,   14.91
13.12.2003 20:20:00,  979.26,   11.74,  286.61,    7.96,   77.60,   13.80,   10.71,    3.09,    6.83,   10.94, 1192.47,    7.28,   12.75,  209.20,    0.00,    0.00,    0.00,    0.00,    0.00,   14.93
13.12.2003 20:30:00,  979.35,   11.73,  286.60,    7.95,   77.60,   13.80,   10.71,    3.09,    6.83,   10.93, 1192.63,    5.77,    9.25,  218.50,    0.00,  330.00,    0.00,    0.00,    0.00,   14.93
13.12.2003 20:40:00,  979.81,   11.58,  286.41,    7.96,   78.40,   13.66,   10.71,    2.95,    6.83,   10.93, 1193.82,    4.54,    9.13,  217.00,    0.00,  380.00,    0.00,    0.00,    0.00,   14.93
13.12.2003 20:50:00,  979.99,   11.62,  286.43,    7.90,   77.90,   13.70,   10.67,    3.03,    6.80,   10.89, 1193.89,    5.30,    8.75,  214.10,    0.00,   80.00,    0.00,    0.00,    0.00,   14.93
13.12.2003 21:00:00,  979.88,   11.66,  286.48,    7.91,   77.70,   13.73,   10.67,    3.06,    6.80,   10.89, 1193.58,    6.41,   10.38,  209.20,    0.00,  260.00,    0.00,    0.00,    0.00,   14.92
13.12.2003 21:10:00,  979.71,   11.68,  286.51,    7.93,   77.70,   13.75,   10.68,    3.07,    6.81,   10.91, 1193.29,    6.79,   10.25,  207.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.91
13.12.2003 21:20:00,  979.52,   11.56,  286.41,    7.98,   78.60,   13.64,   10.72,    2.92,    6.84,   10.95, 1193.54,    6.11,    9.88,  211.50,    0.00,  440.00,    0.00,    0.00,    0.00,   14.91
13.12.2003 21:30:00,  979.32,   11.38,  286.25,    8.06,   80.00,   13.48,   10.78,    2.70,    6.88,   11.01, 1194.02,    6.20,    9.13,  208.40,    0.00,  600.00,    0.00,    0.00,    0.00,   14.90
13.12.2003 21:40:00,  979.07,   11.23,  286.12,    8.08,   80.90,   13.35,   10.80,    2.55,    6.89,   11.03, 1194.34,    7.23,   12.13,  209.00,    0.00,  600.00,    0.00,    0.00,    0.00,   14.87
13.12.2003 21:50:00,  978.88,   11.12,  286.02,    8.06,   81.40,   13.25,   10.78,    2.46,    6.88,   11.02, 1194.57,    7.07,    9.38,  205.30,    0.00,  600.00,    0.00,    0.00,    0.00,   14.79
13.12.2003 22:00:00,  978.62,   11.04,  285.96,    8.06,   81.80,   13.18,   10.78,    2.40,    6.88,   11.02, 1194.59,    7.12,   10.38,  206.00,    0.00,  600.00,    0.00,    0.00,    0.00,   14.68
13.12.2003 22:10:00,  978.40,   10.95,  285.89,    8.02,   82.10,   13.10,   10.75,    2.34,    6.87,   10.99, 1194.71,    6.91,    9.75,  205.90,    0.00,  540.00,    0.00,    0.00,    0.00,   14.55
13.12.2003 22:20:00,  978.10,   10.98,  285.95,    7.91,   81.30,   13.13,   10.67,    2.45,    6.81,   10.91, 1194.26,    7.47,   11.13,  207.30,    0.00,  300.00,    0.00,    0.00,    0.00,   14.42
13.12.2003 22:30:00,  978.00,   11.13,  286.10,    7.76,   79.70,   13.26,   10.57,    2.69,    6.75,   10.80, 1193.55,    8.05,   11.00,  209.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.29
13.12.2003 22:40:00,  977.81,   11.28,  286.27,    7.67,   78.40,   13.39,   10.50,    2.89,    6.71,   10.74, 1192.72,    8.46,   10.88,  207.80,    0.00,    0.00,    0.00,    0.00,    0.00,   14.20
13.12.2003 22:50:00,  977.65,   11.31,  286.31,    7.68,   78.30,   13.42,   10.51,    2.91,    6.71,   10.75, 1192.40,    7.79,   11.50,  206.70,    0.00,  490.00,    0.00,    0.00,    0.00,   14.15
13.12.2003 23:00:00,  977.59,   11.10,  286.11,    7.75,   79.80,   13.23,   10.56,    2.67,    6.75,   10.80, 1193.18,    7.47,   10.50,  210.40,    0.00,  600.00,    0.00,    0.00,    0.00,   14.14
13.12.2003 23:10:00,  977.43,   10.84,  285.86,    7.86,   81.80,   13.00,   10.64,    2.37,    6.80,   10.88, 1194.04,    6.96,    9.63,  210.30,    0.00,  600.00,    0.00,    0.00,    0.00,   14.13
13.12.2003 23:20:00,  977.31,   10.66,  285.69,    7.90,   83.00,   12.85,   10.66,    2.18,    6.82,   10.91, 1194.64,    7.10,   10.25,  209.70,    0.00,  600.00,    0.00,    0.00,    0.00,   14.10
13.12.2003 23:30:00,  977.20,   10.52,  285.56,    7.96,   84.10,   12.73,   10.71,    2.02,    6.84,   10.96, 1195.07,    7.79,   12.75,  211.50,    0.10,  600.00,    0.00,    0.00,    0.00,   14.04
13.12.2003 23:40:00,  977.21,   10.44,  285.48,    7.89,   84.20,   12.66,   10.66,    2.00,    6.81,   10.91, 1195.44,    7.51,   11.88,  211.90,    0.00,  600.00,    0.00,    0.00,    0.00,   13.95
13.12.2003 23:50:00,  977.01,   10.38,  285.43,    7.87,   84.40,   12.61,   10.64,    1.97,    6.80,   10.89, 1195.46,    6.99,    9.75,  209.00,    0.00,  600.00,    0.00,    0.00,    0.00,   13.88
14.12.2003 00:00:00,  976.93,   10.28,  285.34,    7.88,   85.00,   12.53,   10.65,    1.88,    6.81,   10.90, 1195.78,    6.05,    9.38,  210.30,    0.10,  600.00,    0.00,    0.00,    0.00,   13.75
14.12.2003 00:10:00,  976.87,   10.13,  285.19,    7.88,   85.90,   12.40,   10.65,    1.75,    6.81,   10.91, 1196.34,    5.60,    9.63,  208.00,    0.10,  600.00,    0.00,    0.00,    0.00,   13.64
14.12.2003 00:20:00,  976.75,    9.96,  285.03,    7.94,   87.20,   12.26,   10.69,    1.57,    6.84,   10.95, 1196.89,    4.56,    7.25,  204.30,    0.10,  600.00,    0.00,    0.00,    0.00,   13.55
14.12.2003 00:30:00,  976.63,    9.77,  284.85,    7.97,   88.50,   12.11,   10.71,    1.39,    6.85,   10.97, 1197.54,    3.67,    5.50,  206.90,    0.20,  600.00,    0.00,    0.00,    0.00,   13.47
14.12.2003 00:40:00,  976.36,    9.60,  284.70,    8.00,   89.70,   11.97,   10.74,    1.23,    6.87,   11.00, 1197.91,    3.43,    5.25,  209.90,    0.10,  600.00,    0.00,    0.00,    0.00,   13.40
14.12.2003 00:50:00,  975.92,    9.58,  284.72,    7.96,   89.60,   11.95,   10.71,    1.24,    6.85,   10.97, 1197.47,    3.60,    6.00,  199.70,    0.10,  600.00,    0.00,    0.00,    0.00,   13.35
14.12.2003 01:00:00,  975.51,    9.65,  284.82,    7.95,   89.10,   12.01,   10.70,    1.31,    6.85,   10.97, 1196.67,    3.47,    5.25,  190.00,    0.10,  600.00,    0.00,    0.00,    0.00,   13.31
14.12.2003 01:10:00,  975.33,    9.61,  284.80,    7.94,   89.30,   11.98,   10.69,    1.28,    6.85,   10.96, 1196.62,    2.87,    5.00,  200.80,    0.00,  600.00,    0.00,    0.00,    0.00,   13.27
14.12.2003 01:20:00,  975.13,    9.56,  284.76,    7.94,   89.60,   11.94,   10.69,    1.24,    6.85,   10.97, 1196.59,    2.64,    4.88,  197.90,    0.10,  600.00,    0.00,    0.00,    0.00,   13.25
14.12.2003 01:30:00,  974.89,    9.56,  284.78,    7.89,   89.30,   11.94,   10.66,    1.28,    6.83,   10.93, 1196.31,    2.79,    5.13,  190.60,    0.00,  600.00,    0.00,    0.00,    0.00,   13.23
14.12.2003 01:40:00,  974.68,    9.51,  284.75,    7.89,   89.60,   11.90,   10.66,    1.24,    6.83,   10.94, 1196.26,    3.53,    5.25,  198.20,    0.10,  600.00,    0.00,    0.00,    0.00,   13.22
14.12.2003 01:50:00,  974.46,    9.49,  284.75,    7.89,   89.70,   11.88,   10.66,    1.22,    6.83,   10.94, 1196.07,    3.30,    5.00,  198.90,    0.00,  600.00,    0.00,    0.00,    0.00,   13.21
14.12.2003 02:00:00,  974.29,    9.49,  284.76,    7.87,   89.60,   11.88,   10.64,    1.24,    6.82,   10.92, 1195.87,    3.42,    5.75,  200.90,    0.10,  600.00,    0.00,    0.00,    0.00,   13.20
14.12.2003 02:10:00,  974.21,    9.49,  284.77,    7.87,   89.60,   11.88,   10.64,    1.24,    6.82,   10.93, 1195.77,    3.29,    4.63,  202.20,    0.00,  600.00,    0.00,    0.00,    0.00,   13.19
14.12.2003 02:20:00,  974.24,    9.51,  284.79,    7.87,   89.50,   11.90,   10.65,    1.25,    6.83,   10.93, 1195.72,    2.96,    4.38,  194.90,    0.00,  600.00,    0.00,    0.00,    0.00,   13.19
